Average_Temperature (℃),Total_Precipitation (mm),Average_wind_speed(m/s),Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday,Opponent_DeNA,Opponent_オリックス,Opponent_ヤクルト,Opponent_ロッテ,Opponent_中日,Opponent_巨人,Opponent_広島,Opponent_日本ハム,Opponent_楽天,Opponent_西武,Opponent_阪神,Is_Holiday,Match_Number,Rain_Zero_Flag
18.1,9.5,2.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17.3,62.0,3.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0
14.8,1.5,4.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
18.5,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1
18.2,7.5,2.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0
17.9,18.0,2.3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0
19.2,0.5,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0
20.8,0.0,1.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1
21.4,13.5,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0
18.1,1.0,3.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0
16.1,4.0,4.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,0
20.9,3.5,3.9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12,0
19.3,0.0,3.8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13,1
16.0,0.0,5.6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14,1
21.1,0.0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,1
21.5,0.0,2.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,1
23.0,0.0,2.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,1
21.0,0.0,3.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18,1
19.8,4.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,0
20.9,0.0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1
20.2,0.0,3.3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1
24.0,0.0,2.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,22,1
25.2,0.0,2.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,23,1
25.9,0.0,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,1
26.3,0.0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,1
26.6,0.0,2.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,1
26.4,0.0,2.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,1
26.9,14.0,3.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0
27.2,23.5,3.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,0
30.6,0.0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1
30.5,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,1
31.5,0.0,4.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,1
31.9,0.0,4.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,1
25.8,25.0,2.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,34,0
27.3,15.0,2.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,35,0
29.7,0.0,2.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,36,1
31.1,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,1
32.0,0.0,3.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1
31.3,0.0,2.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,1
32.1,0.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
32.3,0.0,2.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,1
32.3,0.0,2.9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,1
30.6,0.0,4.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,1
29.8,0.0,3.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,44,1
29.6,0.0,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,45,1
30.1,0.0,3.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,1
29.9,0.0,4.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47,1
30.1,0.0,2.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,1
31.5,3.0,2.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0
28.4,0.0,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
28.1,0.0,3.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,51,1
29.0,0.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1
29.4,0.0,2.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53,1
